,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
910,2011/9/23,2309.34,2309.34,2309.34,2309.34,385386.0,2373.34,2352.34822221,-43.0082222117,-1,-0.022242075464,0.022242075464,0.932941056772
911,2011/9/26,2273.31,2273.31,2273.31,2273.31,329052.0,2361.28,2352.69568502,-79.3856850186,-1,-0.0157248502189,0.0157248502189,0.948665906991
912,2011/9/27,2309.83,2309.83,2309.83,2309.83,190434.0,2309.34,2351.92354474,-42.0935447383,-1,0.015937009547,-0.015937009547,0.932728897444
913,2011/9/28,2290.63,2290.63,2290.63,2290.63,151570.0,2273.31,2349.45665195,-58.8266519458,-1,-0.00834703985114,0.00834703985114,0.941075937295
914,2011/9/29,2271.02,2271.02,2271.02,2271.02,185558.0,2309.83,2341.61984988,-70.599849883,-1,-0.00859781912314,0.00859781912314,0.949673756419
915,2011/9/30,2292.74,2292.74,2292.74,2292.74,155784.0,2290.63,2339.58483976,-46.8448397604,-1,0.00951853909515,-0.00951853909515,0.940155217323
916,2011/10/10,2277.55,2277.55,2277.55,2277.55,115780.0,2271.02,2334.29364172,-56.7436417222,-1,-0.00664730506507,0.00664730506507,0.946802522388
917,2011/10/11,2229.53,2229.53,2229.53,2229.53,326894.0,2292.74,2329.42826582,-99.898265821,-1,-0.0213095028811,0.0213095028811,0.96811202527
918,2011/10/12,2256.66,2256.66,2256.66,2256.66,398518.0,2277.55,2326.29057843,-69.6305784312,-1,0.0120950431153,-0.0120950431153,0.956016982154
919,2011/10/13,2251.38,2251.38,2251.38,2251.38,223802.0,2229.53,2317.69262286,-66.3126228596,-1,-0.00234248250432,0.00234248250432,0.958359464659
920,2011/10/14,2291.0,2291.0,2291.0,2291.0,402380.0,2256.66,2307.81456363,-16.8145636285,-1,0.0174450419337,-0.0174450419337,0.940914422725
921,2011/10/17,2285.52,2285.52,2285.52,2285.52,239030.0,2251.38,2303.13263171,-17.6126317051,-1,-0.0023948338996,0.0023948338996,0.943309256624
922,2011/10/18,2263.82,2263.82,2263.82,2263.82,213278.0,2291.0,2302.09015033,-38.2701503316,-1,-0.00953991769189,0.00953991769189,0.952849174316
923,2011/10/19,2268.03,2268.03,2268.03,2268.03,259526.0,2285.52,2301.55335995,-33.5233599494,-1,0.00185796141138,-0.00185796141138,0.950991212905
924,2011/10/20,2248.97,2248.97,2248.97,2248.97,309688.0,2263.82,2300.24900901,-51.2790090051,-1,-0.00843927966493,0.00843927966493,0.95943049257
925,2011/10/21,2265.1,2265.1,2265.1,2265.1,178414.0,2268.03,2299.01720323,-33.9172032277,-1,0.00714657444447,-0.00714657444447,0.952283918125
926,2011/10/24,2272.03,2272.03,2272.03,2272.03,303284.0,2248.97,2297.19893254,-25.1689325434,-1,0.0030547969263,-0.0030547969263,0.949229121199
927,2011/10/25,2272.33,2272.33,2272.33,2272.33,160816.0,2265.1,2295.51336569,-23.1833656928,-1,0.000132031793448,-0.000132031793448,0.949097089406
928,2011/10/26,2271.62,2271.62,2271.62,2271.62,167490.0,2272.03,2294.73936398,-23.1193639799,-1,-0.000312503441181,0.000312503441181,0.949409592847
929,2011/10/27,2274.81,2274.81,2274.81,2274.81,124638.0,2272.33,2293.90904834,-19.0990483368,-1,0.00140329908235,-0.00140329908235,0.948006293765
930,2011/10/28,2273.09,2273.09,2273.09,2273.09,139934.0,2271.62,2293.15205593,-20.0620559256,-1,-0.000756393096596,0.000756393096596,0.948762686861
931,2011/10/31,2253.17,2253.17,2253.17,2253.17,161936.0,2274.81,2292.6346964,-39.4646963966,-1,-0.00880202578262,0.00880202578262,0.957564712644
932,2011/11/1,2253.15,2253.15,2253.15,2253.15,122910.0,2273.09,2292.50104081,-39.3510408142,-1,-8.87642244685e-06,8.87642244685e-06,0.957573589066
933,2011/11/2,2263.11,2263.11,2263.11,2263.11,118812.0,2253.17,2292.46095553,-29.3509555277,-1,0.00441073638245,-0.00441073638245,0.953162852684
934,2011/11/3,2251.7,2251.7,2251.7,2251.7,266232.0,2253.15,2291.66295639,-39.9629563929,-1,-0.00505448702901,0.00505448702901,0.958217339713
935,2011/11/4,2241.96,2241.96,2241.96,2241.96,207792.0,2263.11,2291.34952606,-49.3895260642,-1,-0.00433500320587,0.00433500320587,0.962552342919
936,2011/11/7,2225.78,2225.78,2225.78,2225.78,260650.0,2251.7,2291.26881789,-65.4888178851,-1,-0.00724306729408,0.00724306729408,0.969795410213
937,2011/11/8,2239.53,2239.53,2239.53,2239.53,257240.0,2241.96,2290.54994001,-51.0199400146,-1,0.00615860643926,-0.00615860643926,0.963636803773
938,2011/11/9,2242.4,2242.4,2242.4,2242.4,128094.0,2225.78,2289.78374826,-47.3837482635,-1,0.00128069844566,-0.00128069844566,0.962356105328
939,2011/11/10,2238.11,2238.11,2238.11,2238.11,307370.0,2239.53,2289.70645241,-51.5964524094,-1,-0.00191496115888,0.00191496115888,0.964271066487
940,2011/11/11,2236.28,2236.28,2236.28,2236.28,178578.0,2242.4,2289.45252226,-53.1725222584,-1,-0.000817988642938,0.000817988642938,0.96508905513
941,2011/11/14,2228.63,2228.63,2228.63,2228.63,181816.0,2238.11,2289.31214366,-60.6821436566,-1,-0.00342672416053,0.00342672416053,0.96851577929
942,2011/11/15,2230.07,2230.07,2230.07,2230.07,197556.0,2236.28,2286.30774201,-56.237742007,-1,0.000645928207804,-0.000645928207804,0.967869851082
943,2011/11/16,2223.56,2223.56,2223.56,2223.56,112842.0,2228.63,2283.3778596,-59.8178595979,-1,-0.00292346002544,0.00292346002544,0.970793311108
944,2011/11/17,2226.31,2226.31,2226.31,2226.31,90196.0,2230.07,2281.76934325,-55.4593432482,-1,0.00123599132114,-0.00123599132114,0.969557319787
945,2011/11/18,2216.73,2216.73,2216.73,2216.73,143542.0,2223.56,2279.63439017,-62.9043901697,-1,-0.00431236938953,0.00431236938953,0.973869689176
946,2011/11/21,2190.63,2190.63,2190.63,2190.63,345274.0,2226.31,2278.58519618,-87.9551961846,-1,-0.0118439633282,0.0118439633282,0.985713652504
947,2011/11/22,2180.44,2180.44,2180.44,2180.44,267382.0,2216.73,2274.96892997,-94.5289299731,-1,-0.00466248239438,0.00466248239438,0.990376134899
948,2011/11/23,2174.29,2174.29,2174.29,2174.29,293348.0,2190.63,2264.30245268,-90.0124526838,-1,-0.00282451683051,0.00282451683051,0.993200651729
949,2011/11/24,2171.81,2171.81,2171.81,2171.81,251940.0,2180.44,2246.95200678,-75.1420067779,-1,-0.00114125320134,0.00114125320134,0.994341904931
950,2011/11/25,2169.87,2169.87,2169.87,2169.87,185584.0,2174.29,2229.98509622,-60.1150962151,-1,-0.000893663341892,0.000893663341892,0.995235568273
951,2011/11/28,2191.33,2191.33,2191.33,2191.33,289688.0,2171.81,2213.39360783,-22.0636078251,-1,0.00984140750514,-0.00984140750514,0.985394160767
952,2011/11/29,2195.12,2195.12,2195.12,2195.12,181670.0,2169.87,2200.89024383,-5.77024383059,-1,0.00172804930781,-0.00172804930781,0.98366611146
953,2011/11/30,2187.55,2187.55,2187.55,2187.55,125598.0,2191.33,2198.63806581,-11.0880658095,-1,-0.0034545186054,0.0034545186054,0.987120630065
954,2011/12/1,2203.65,2203.65,2203.65,2203.65,211832.0,2195.12,2198.34927328,5.30072672473,1,0.00733288037114,0.00733288037114,0.994453510436
955,2011/12/2,2194.53,2194.53,2194.53,2194.53,176888.0,2187.55,2197.13860597,-2.60860597455,-1,-0.00414717590971,0.00414717590971,0.998600686346
956,2011/12/5,2207.42,2207.42,2207.42,2207.42,187584.0,2203.65,2197.81229679,9.60770320777,1,0.00585651215599,0.00585651215599,1.0044571985
957,2011/12/6,2209.36,2209.36,2209.36,2209.36,139406.0,2194.53,2197.71260059,11.6473994078,1,0.000878468080709,0.000878468080709,1.00533566658
958,2011/12/7,2209.09,2209.09,2209.09,2209.09,115376.0,2207.42,2197.92749885,11.1625011536,1,-0.000122214803985,-0.000122214803985,1.00521345178
959,2011/12/8,2206.76,2206.76,2206.76,2206.76,207128.0,2209.36,2198.19718235,8.56281765004,1,-0.00105528956655,-0.00105528956655,1.00415816221
960,2011/12/9,2239.25,2239.25,2239.25,2239.25,509776.0,2209.09,2198.47220893,40.7777910694,1,0.0146156119143,0.0146156119143,1.01877377413
961,2011/12/12,2242.85,2242.85,2242.85,2242.85,297686.0,2206.76,2198.64344157,44.2065584305,1,0.00160639020733,0.00160639020733,1.02038016433
962,2011/12/13,2237.8,2237.8,2237.8,2237.8,173724.0,2239.25,2199.5047488,38.2952512025,1,-0.00225413818902,-0.00225413818902,1.01812602614
963,2011/12/14,2247.24,2247.24,2247.24,2247.24,211998.0,2242.85,2199.66487101,47.5751289874,1,0.0042095561868,0.0042095561868,1.02233558233
964,2011/12/15,2250.08,2250.08,2250.08,2250.08,275878.0,2237.8,2199.83582935,50.2441706519,1,0.00126297456152,0.00126297456152,1.02359855689
965,2011/12/16,2252.04,2252.04,2252.04,2252.04,268562.0,2247.24,2200.0808537,51.9591463005,1,0.000870700969244,0.000870700969244,1.02446925786
966,2011/12/19,2255.51,2255.51,2255.51,2255.51,282152.0,2250.08,2200.50049223,55.00950777,1,0.00153963935418,0.00153963935418,1.02600889722
967,2011/12/20,2253.86,2253.86,2253.86,2253.86,200410.0,2252.04,2201.52378847,52.3362115266,1,-0.0007318095759,-0.0007318095759,1.02527708764
968,2011/12/21,2239.39,2239.39,2239.39,2239.39,254596.0,2255.51,2206.93597024,32.4540297586,1,-0.00644079453516,-0.00644079453516,1.01883629311
969,2011/12/22,2243.51,2243.51,2243.51,2243.51,115030.0,2253.86,2215.45808893,28.0519110709,1,0.00183809639295,0.00183809639295,1.0206743895
970,2011/12/23,2249.41,2249.41,2249.41,2249.41,104140.0,2239.39,2220.8928616,28.5171383952,1,0.00262635586273,0.00262635586273,1.02330074536
971,2011/12/26,2251.84,2251.84,2251.84,2251.84,106408.0,2243.51,2223.70555706,28.1344429428,1,0.0010797001882,0.0010797001882,1.02438044555
972,2011/12/27,2249.34,2249.34,2249.34,2249.34,58538.0,2249.41,2227.50651661,21.8334833896,1,-0.00111081994369,-0.00111081994369,1.02326962561
973,2011/12/28,2261.07,2261.07,2261.07,2261.07,135594.0,2251.84,2230.13183914,30.9381608571,1,0.00520131271655,0.00520131271655,1.02847093832
974,2011/12/29,2263.22,2263.22,2263.22,2263.22,144572.0,2249.34,2232.13731788,31.0826821182,1,0.000950425442155,0.000950425442155,1.02942136376
975,2011/12/30,2268.06,2268.06,2268.06,2268.06,128262.0,2261.07,2236.19338692,31.8666130751,1,0.00213626253097,0.00213626253097,1.0315576263
976,2012/1/4,2277.97,2277.97,2277.97,2277.97,133232.0,2263.22,2239.63503367,38.334966325,1,0.00435985494936,0.00435985494936,1.03591748124
977,2012/1/5,2277.53,2277.53,2277.53,2277.53,73494.0,2268.06,2246.08531213,31.4446878677,1,-0.000193173088077,-0.000193173088077,1.03572430816
978,2012/1/6,2287.11,2287.11,2287.11,2287.11,104798.0,2277.97,2252.3776309,34.7323691004,1,0.00419748942557,0.00419748942557,1.03992179758
979,2012/1/9,2287.17,2287.17,2287.17,2287.17,126812.0,2277.53,2258.07805424,29.0919457587,1,2.62336367705e-05,2.62336367705e-05,1.03994803122
980,2012/1/10,2292.98,2292.98,2292.98,2292.98,196546.0,2287.11,2264.59398256,28.386017439,1,0.00253703617408,0.00253703617408,1.04248506739
981,2012/1/11,2293.36,2293.36,2293.36,2293.36,84010.0,2287.17,2271.1572324,22.2027676021,1,0.00016570947678,0.00016570947678,1.04265077687
982,2012/1/12,2301.62,2301.62,2301.62,2301.62,78548.0,2292.98,2274.76025725,26.859742751,1,0.00359523170816,0.00359523170816,1.04624600858
983,2012/1/13,2285.94,2285.94,2285.94,2285.94,206814.0,2293.36,2278.00465697,7.93534303309,1,-0.00683590451567,-0.00683590451567,1.03941010406
984,2012/1/16,2276.99,2276.99,2276.99,2276.99,169180.0,2301.62,2284.01637563,-7.02637563497,-1,-0.00392292298057,0.00392292298057,1.04333302704
985,2012/1/17,2291.77,2291.77,2291.77,2291.77,121280.0,2285.94,2284.49531984,7.27468016075,1,0.00647004944862,0.00647004944862,1.04980307649
986,2012/1/18,2290.71,2290.71,2290.71,2290.71,68948.0,2276.99,2283.99162897,6.71837102779,1,-0.000462631596387,-0.000462631596387,1.04934044489
987,2012/1/19,2292.02,2292.02,2292.02,2292.02,87370.0,2291.77,2284.2014394,7.81856060268,1,0.000571711637248,0.000571711637248,1.04991215653
988,2012/1/20,2300.34,2300.34,2300.34,2300.34,68952.0,2290.71,2284.51519219,15.8248078116,1,0.00362341327895,0.00362341327895,1.05353556981
989,2012/1/30,2322.35,2322.35,2322.35,2322.35,145568.0,2292.02,2284.89386976,37.4561302399,1,0.00952266594737,0.00952266594737,1.06305823576
990,2012/1/31,2332.94,2332.94,2332.94,2332.94,179970.0,2300.34,2287.2070087,45.7329913029,1,0.00454967070464,0.00454967070464,1.06760790646
991,2012/2/1,2327.78,2327.78,2327.78,2327.78,121476.0,2322.35,2293.00000028,34.7799997189,1,-0.00221425106346,-0.00221425106346,1.0653936554
992,2012/2/2,2325.31,2325.31,2325.31,2325.31,95476.0,2332.94,2301.80919699,23.5008030052,1,-0.00106166020086,-0.00106166020086,1.0643319952
993,2012/2/3,2343.21,2343.21,2343.21,2343.21,259646.0,2327.78,2308.22724705,34.9827529527,1,0.00766842070587,0.00766842070587,1.0720004159
994,2012/2/6,2361.57,2361.57,2361.57,2361.57,169608.0,2325.31,2311.92838434,49.641615662,1,0.00780486790087,0.00780486790087,1.07980528381
995,2012/2/7,2369.91,2369.91,2369.91,2369.91,202088.0,2343.21,2316.82128785,53.0887121513,1,0.00352532765114,0.00352532765114,1.08333061146
996,2012/2/8,2384.68,2384.68,2384.68,2384.68,272218.0,2361.57,2325.92051373,58.7594862697,1,0.00621296368825,0.00621296368825,1.08954357514
997,2012/2/9,2376.64,2376.64,2376.64,2376.64,190192.0,2369.91,2336.53838858,40.1016114232,1,-0.0033772179319,-0.0033772179319,1.08616635721
998,2012/2/10,2378.9,2378.9,2378.9,2378.9,223166.0,2384.68,2347.95168756,30.9483124437,1,0.000950470470289,0.000950470470289,1.08711682768
999,2012/2/13,2384.13,2384.13,2384.13,2384.13,233248.0,2376.64,2356.00951037,28.1204896314,1,0.00219608194864,0.00219608194864,1.08931290963
1000,2012/2/14,2369.34,2369.34,2369.34,2369.34,277456.0,2378.9,2360.19957381,9.14042619041,1,-0.00622284256638,-0.00622284256638,1.08309006707
1001,2012/2/15,2364.58,2364.58,2364.58,2364.58,300530.0,2384.13,2364.7073627,-0.127362704575,-1,-0.0020110190304,0.0020110190304,1.0851010861
1002,2012/2/16,2364.59,2364.59,2364.59,2364.59,279144.0,2369.34,2365.57353008,-0.983530081654,-1,4.22907190956e-06,-4.22907190956e-06,1.08509685702
1003,2012/2/17,2367.67,2367.67,2367.67,2367.67,176328.0,2364.58,2365.47479595,2.19520405013,1,0.00130170380956,0.00130170380956,1.08639856083
1004,2012/2/20,2383.15,2383.15,2383.15,2383.15,224092.0,2364.59,2365.41529465,17.7347053548,1,0.00651679279974,0.00651679279974,1.09291535363
1005,2012/2/21,2379.94,2379.94,2379.94,2379.94,177046.0,2367.67,2365.72972269,14.2102773051,1,-0.00134786472058,-0.00134786472058,1.09156748891
1006,2012/2/22,2371.72,2371.72,2371.72,2371.72,241426.0,2383.15,2369.49158064,2.22841935591,1,-0.00345984695867,-0.00345984695867,1.08810764195
1007,2012/2/23,2375.39,2375.39,2375.39,2375.39,140514.0,2379.94,2371.76721331,3.62278669355,1,0.00154620420895,0.00154620420895,1.08965384616
1008,2012/2/24,2378.48,2378.48,2378.48,2378.48,182438.0,2371.72,2371.75783293,6.72216707295,1,0.00129999366208,0.00129999366208,1.09095383983
1009,2012/2/27,2393.94,2393.94,2393.94,2393.94,216178.0,2375.39,2372.25286875,21.6871312497,1,0.00647891597114,0.00647891597114,1.0974327558
1010,2012/2/28,2407.1,2407.1,2407.1,2407.1,229784.0,2378.48,2373.03696111,34.0630388929,1,0.00548215926519,0.00548215926519,1.10291491506
1011,2012/2/29,2418.16,2418.16,2418.16,2418.16,263728.0,2393.94,2374.79417263,43.3658273712,1,0.00458421696193,0.00458421696193,1.10749913202
1012,2012/3/1,2409.08,2409.08,2409.08,2409.08,296528.0,2407.1,2377.853352,31.2266479996,1,-0.00376198851052,-0.00376198851052,1.10373714351
1013,2012/3/2,2406.81,2406.81,2406.81,2406.81,292990.0,2418.16,2384.19498536,22.6150146372,1,-0.000942712631772,-0.000942712631772,1.10279443088
1014,2012/3/5,2403.99,2403.99,2403.99,2403.99,275342.0,2409.08,2389.27986956,14.7101304419,1,-0.00117236231936,-0.00117236231936,1.10162206856
1015,2012/3/6,2394.55,2394.55,2394.55,2394.55,237382.0,2406.81,2391.05138739,3.49861261327,1,-0.00393453516196,-0.00393453516196,1.0976875334
1016,2012/3/7,2400.0,2400.0,2400.0,2400.0,347978.0,2403.99,2391.75529041,8.24470959364,1,0.00227341558533,0.00227341558533,1.09996094899
1017,2012/3/8,2403.8,2403.8,2403.8,2403.8,290760.0,2394.55,2391.84547364,11.954526359,1,0.00158208118265,0.00158208118265,1.10154303017
1018,2012/3/9,2431.49,2431.49,2431.49,2431.49,445422.0,2400.0,2391.88259764,39.607402357,1,0.0114534196291,0.0114534196291,1.1129964498
1019,2012/3/12,2441.84,2441.84,2441.84,2441.84,450580.0,2403.8,2392.08874944,49.751250559,1,0.00424761531086,0.00424761531086,1.11724406511
1020,2012/3/13,2445.68,2445.68,2445.68,2445.68,499468.0,2431.49,2392.83989136,52.8401086412,1,0.00157134939197,0.00157134939197,1.1188154145
1021,2012/3/14,2434.62,2434.62,2434.62,2434.62,434706.0,2441.84,2395.36822843,39.2517715737,1,-0.00453251600698,-0.00453251600698,1.11428289849
1022,2012/3/15,2465.08,2465.08,2465.08,2465.08,861656.0,2445.68,2402.81592633,62.2640736671,1,0.0124335744676,0.0124335744676,1.12671647296
1023,2012/3/16,2481.46,2481.46,2481.46,2481.46,1165968.0,2434.62,2409.11165144,72.3483485585,1,0.00662283530367,0.00662283530367,1.13333930826
1024,2012/3/19,2471.77,2471.77,2471.77,2471.77,878628.0,2465.08,2415.63614491,56.1338550913,1,-0.00391260343718,-0.00391260343718,1.12942670483
1025,2012/3/20,2460.59,2460.59,2460.59,2460.59,595324.0,2481.46,2427.34293488,33.2470651193,1,-0.00453333460931,-0.00453333460931,1.12489337022
1026,2012/3/21,2462.55,2462.55,2462.55,2462.55,810316.0,2471.77,2435.33176582,27.2182341782,1,0.000796239840246,0.000796239840246,1.12568961006
1027,2012/3/22,2459.07,2459.07,2459.07,2459.07,463336.0,2460.59,2438.87404728,20.1959527181,1,-0.00141416874117,-0.00141416874117,1.12427544132
1028,2012/3/23,2453.47,2453.47,2453.47,2453.47,566234.0,2462.55,2441.8338078,11.6361921993,1,-0.00227988064246,-0.00227988064246,1.12199556067
1029,2012/3/26,2441.21,2441.21,2441.21,2441.21,487236.0,2459.07,2443.93324947,-2.7232494694,-1,-0.00500953101699,0.00500953101699,1.12700509169
1030,2012/3/27,2437.51,2437.51,2437.51,2437.51,364444.0,2453.47,2444.89308584,-7.38308584014,-1,-0.00151679158032,0.00151679158032,1.12852188327
1031,2012/3/28,2450.06,2450.06,2450.06,2450.06,754458.0,2441.21,2444.68482865,5.37517135442,1,0.00513548760713,0.00513548760713,1.13365737088
1032,2012/3/29,2424.87,2424.87,2424.87,2424.87,545014.0,2437.51,2444.55370341,-19.6837034105,-1,-0.0103345993476,0.0103345993476,1.14399197023
1033,2012/3/30,2419.5,2419.5,2419.5,2419.5,506774.0,2450.06,2444.59546648,-25.095466482,-1,-0.00221700745381,0.00221700745381,1.14620897768
1034,2012/4/5,2449.59,2449.59,2449.59,2449.59,509682.0,2424.87,2444.06038547,5.52961453282,1,0.0123597563626,0.0123597563626,1.15856873404
1035,2012/4/6,2438.93,2438.93,2438.93,2438.93,314412.0,2419.5,2443.92056027,-4.99056026584,-1,-0.00436124507888,0.00436124507888,1.16292997912
1036,2012/4/9,2438.87,2438.87,2438.87,2438.87,298784.0,2449.59,2443.9467979,-5.07679789859,-1,-2.46012546654e-05,2.46012546654e-05,1.16295458038
1037,2012/4/10,2433.46,2433.46,2433.46,2433.46,291496.0,2438.93,2443.78957451,-10.3295745056,-1,-0.0022207043543,0.0022207043543,1.16517528473
1038,2012/4/11,2418.58,2418.58,2418.58,2418.58,284002.0,2438.87,2443.71371892,-25.1337189188,-1,-0.00613352183778,0.00613352183778,1.17130880657
1039,2012/4/12,2421.65,2421.65,2421.65,2421.65,220332.0,2433.46,2443.57842671,-21.9284267099,-1,0.00126853492982,-0.00126853492982,1.17004027164
1040,2012/4/13,2412.57,2412.57,2412.57,2412.57,412230.0,2418.58,2443.54652165,-30.9765216473,-1,-0.00375655666389,0.00375655666389,1.1737968283
1041,2012/4/16,2401.37,2401.37,2401.37,2401.37,295814.0,2421.65,2443.37679737,-42.0067973652,-1,-0.00465316153024,0.00465316153024,1.17844998983
1042,2012/4/17,2403.1,2403.1,2403.1,2403.1,246158.0,2412.57,2443.12471336,-40.0247133553,-1,0.000720162712961,-0.000720162712961,1.17772982712
1043,2012/4/18,2405.31,2405.31,2405.31,2405.31,354352.0,2401.37,2442.81974742,-37.5097474239,-1,0.00091922284315,-0.00091922284315,1.17681060428
1044,2012/4/19,2422.28,2422.28,2422.28,2422.28,556586.0,2403.1,2440.29790686,-18.0179068592,-1,0.00703045200538,-0.00703045200538,1.16978015227
1045,2012/4/20,2410.62,2410.62,2410.62,2410.62,324084.0,2405.31,2435.97458623,-25.35458623,-1,-0.00482526955804,0.00482526955804,1.17460542183
1046,2012/4/23,2403.28,2403.28,2403.28,2403.28,266218.0,2422.28,2434.7056634,-31.4256634049,-1,-0.00304950484563,0.00304950484563,1.17765492667
1047,2012/4/24,2397.18,2397.18,2397.18,2397.18,286858.0,2410.62,2434.07787788,-36.8978778849,-1,-0.0025414244815,0.0025414244815,1.18019635116
1048,2012/4/25,2404.57,2404.57,2404.57,2404.57,470466.0,2403.28,2432.73006275,-28.1600627503,-1,0.00307804689317,-0.00307804689317,1.17711830426
1049,2012/4/26,2408.27,2408.27,2408.27,2408.27,227494.0,2397.18,2430.99247697,-22.7224769668,-1,0.0015375540134,-0.0015375540134,1.17558075025
1050,2012/4/27,2413.45,2413.45,2413.45,2413.45,213354.0,2404.57,2429.68320639,-16.2332063936,-1,0.00214861169574,-0.00214861169574,1.17343213855
